SK_ID_CURR,TARGET
404734,0.20297121992011666
404771,0.02946306248173858
404806,0.0293802934487289
404818,0.08348322681685268
404850,0.02106250866934972
404870,0.11479499923316737
404923,0.01830425938833522
404934,0.17440991911814985
404938,0.04637962555011286
404954,0.017499312644473505
404957,0.0457055802609028
404963,0.08764917187897184
404964,0.07995316034187305
404969,0.3198304357132028
404970,0.06401104338179751
404979,0.051284289153373984
404997,0.045657177202838524
404998,0.07298169554486246
405009,0.25849168534949324
405016,0.018573277529129007
405018,0.021581936418105293
405035,0.10647946239094663
405036,0.07653706554732738
405038,0.2054001653944495
405047,0.04199035644821069
405055,0.03852021958612205
405060,0.04835935453577445
405066,0.033082310148252234
405081,0.08214994678862528
405084,0.3132494868147979
405089,0.12780152425429386
405098,0.049772613160108684
405100,0.04912988922776971
405114,0.09433214387862528
405118,0.026316778655226036
405119,0.0889363146605891
405120,0.04100946839654332
405121,0.029442264858902358
405124,0.03843802288219254
405125,0.04300574773156431
405132,0.010215018533141593
405179,0.0627138464349768
405193,0.027425938002442484
405194,0.19146194853421705
405195,0.05531590534213381
405206,0.056319149458721705
405207,0.08047433380891095
405211,0.027422449166894163
405215,0.031423725811179665
405217,0.25307598721539365
405219,0.09069106406807133
405220,0.07957123543182454
405231,0.07918246964723663
405232,0.038676388621742344
405291,0.025691443701147107
405316,0.026896401681005013
405317,0.05528285180868976
405318,0.09134662399179358
405319,0.04915134732043564
405320,0.04424656952746724
405325,0.014437181851261117
405326,0.03100788566441928
405333,0.036323212301398546
405334,0.106954510543488
405349,0.19714115578363073
405351,0.08434156151928929
405353,0.03317804211967626
405354,0.42233831520973947
405361,0.08628540413800012
405362,0.11742295581052344
405363,0.11223214937682345
405364,0.24019097182282978
405365,0.05049019173254647
405366,0.2415592491397486
405372,0.2247710012421822
405397,0.03534109773859595
405402,0.027491417203582818
405409,0.04630248957484842
405410,0.48915858090711667
405411,0.06987119827128825
405412,0.05921675929172927
405435,0.060765861611111804
405436,0.0456363444827946
405438,0.04366498262163487
405442,0.1393572770099413
405443,0.32053074862287056
405444,0.036562729036712975
405445,0.03505624957773268
405446,0.020004867400651206
405468,0.0779257810526369
405489,0.10298344129122058
405490,0.055020529826369166
405498,0.012815713776413057
405509,0.02792478917484938
405510,0.01773835632115706
405511,0.09048616925605651
405512,0.017192631709323405
405517,0.03292845759329243
405518,0.09447894335752122
405523,0.030120537277359798
405544,0.00943222271173142
405546,0.0932244852909112
405552,0.06075680301226158
405583,0.04239047598777884
405592,0.05073994431068887
405599,0.022773456877247585
405602,0.03466500618612527
405607,0.028068010337638706
405613,0.1688843825641465
405620,0.2014979926597221
405624,0.2322373280444365
405625,0.036447172625288904
405626,0.020309171312241914
405632,0.08620800737902724
405633,0.035091785197482316
405637,0.0524700525686176
405640,0.024144669181764594
405642,0.09824697628717337
405646,0.02200792363453535
405647,0.015293199239964863
405650,0.3186808564177911
405653,0.10095537611605711
405654,0.042198416663859296
405660,0.023478329594858634
405666,0.10120606171730819
405667,0.21844630014247196
405668,0.01601555114828583
405669,0.088655718744871
405671,0.10071910836692409
405672,0.03428725297674954
405673,0.0374476230083664
405674,0.08168182856181978
405675,0.14546212607847034
405676,0.031689667574907106
405677,0.039445679260100106
405679,0.08216903871266205
405680,0.3654647341956448
405682,0.06996707857186786
405683,0.06883495723880353
405684,0.08855303938181344
405685,0.09562340270901815
405687,0.08022253945130434
405689,0.012103963958991638
405690,0.04745047847436643
405691,0.0862404232896737
405692,0.07001867559826677
405693,0.11644105724668644
405695,0.1033778184322421
405696,0.04936788028225752
405697,0.02271297364309816
405698,0.06366660394561548
405699,0.014863451452445919
405700,0.19579651997031683
405701,0.20916470514539792
405702,0.3389180173086892
405761,0.03126542616054697
405765,0.03302890607675216
405769,0.06691924154889199
405784,0.11434893174639844
405811,0.02013683396484998
405814,0.03435998906043788
405816,0.05631572138533084
405818,0.03410618549456757
405821,0.03343817769281073
405822,0.009920423263211324
405838,0.026748183134664528
405841,0.05091626336003454
405846,0.016667031328643077
405855,0.08376309970828859
405857,0.0358776467522072
405858,0.09080621315143546
405860,0.1170839977413062
405861,0.06013172193797475
405871,0.05125365111355734
405879,0.05212598391754675
405880,0.0324440833955337
405886,0.031137899950355333
405901,0.06691890626642329
405904,0.1560445516146816
405905,0.02262450355637597
405906,0.10819795353122366
405927,0.01448997598640812
405930,0.08818625998682841
405944,0.04120675617656597
405946,0.02535435565642349
405954,0.256827525806655
405963,0.07358046040560996
405964,0.025810021646115486
405965,0.019343640734484788
405966,0.21865746062846997
405970,0.023523483895150053
405971,0.037665577592853904
405992,0.07189455994264608
405996,0.04943043142048637
405999,0.010673540067884768
406002,0.1550596380867636
406003,0.015426766531198946
406004,0.026429451262065237
406005,0.018839258007100318
406006,0.1379654283008734
406007,0.07415421382243281
406008,0.11582246627772828
406028,0.08938851028580755
406029,0.05016484717320062
406043,0.0572124545358838
406044,0.13610236285081315
406045,0.09286143678922158
406046,0.13680226977525012
406048,0.09970964619830534
406050,0.06585818735896042
406051,0.027092401441764568
406052,0.2180622535222196
406053,0.04784270953388233
406077,0.0530286996853161
406082,0.029491591203072567
406083,0.07503937715493093
406084,0.04010545604895785
406098,0.02409055431916572
406099,0.05666945050884266
406100,0.3809867161185396
406113,0.17065739009680145
406114,0.040898935446010594
406115,0.13444638140502913
406116,0.08350291983769505
406117,0.09460334728427061
406127,0.03145382431800584
406128,0.0158108618761324
406129,0.13141237664823693
406132,0.020027556444119268
406133,0.05190460742097439
406134,0.046358940749415406
406135,0.35461905564042184
406136,0.04548224022165339
406137,0.1423951324719836
406138,0.02948378532288246
406139,0.10797562315703133
406142,0.19945766622574407
406143,0.16177363491068067
406175,0.020250134081132704
406176,0.036685370968041885
406177,0.02310195800521577
406194,0.01798889861413707
406195,0.02064923271582817
406208,0.08322595007321068
406210,0.0887027150531384
406216,0.15530468812167686
406217,0.16945387072759835
406227,0.060823146566926896
406228,0.08260358858159936
406253,0.011061582231436277
406254,0.047670303543737594
406260,0.05222830684078016
406267,0.22010210066820904
406269,0.01448669269939356
406276,0.0695035880738392
406277,0.09040799322899964
406279,0.018216538066516356
406288,0.03893035801887223
406297,0.103403613851637
406308,0.12798992687840022
406310,0.08397695080615304
406320,0.02371772026930768
406336,0.030403566485339657
406352,0.05216890711655988
406365,0.07330888113631714
406369,0.3487226807445407
406371,0.04290620201955927
406401,0.06310395001916975
406408,0.03555936216098696
406409,0.02647278217611121
406475,0.1775099452489261
406492,0.11434710464479653
406510,0.061241875752158045
406519,0.0496624401777335
406565,0.22211819266375987
406584,0.030206655690053284
406596,0.01965022876189184
406598,0.01348747041120458
406605,0.12376928279892452
406609,0.020936960872561385
406610,0.16214646713382605
406611,0.02768343466951878
406654,0.21241364978376712
406670,0.08263601451886438
406675,0.07230860356451166
406681,0.061185932897637726
406682,0.03021389349733321
406695,0.037805673673353316
406697,0.06678034102812076
406712,0.054862847942600615
406719,0.01865938068335709
406725,0.09865834099098214
406734,0.0913075277567705
406743,0.14199820839188865
406778,0.025163982040224454
406784,0.08776771468122928
406786,0.1180821578020923
406791,0.057102863278813025
406792,0.021619907829768026
406803,0.14698594626406336
406812,0.06223406859190219
406813,0.07232230064962877
406814,0.03962423896968383
406841,0.11283862838054048
406842,0.0784109837934486
406843,0.03211846051892909
406848,0.10471526005186042
406861,0.029313681201325187
406862,0.2986986760931742
406863,0.0625854680408798
406864,0.05036979810362052
406865,0.17206069291137932
406871,0.2785210616961408
406872,0.0840153614406413
406873,0.053743528602945755
406893,0.10980195237092835
406919,0.06301772632433612
406920,0.05526351700907077
406921,0.11431140893096921
406923,0.035650397331406465
406924,0.1769439057195758
406925,0.02607295919484472
406926,0.04009383453399677
406927,0.11053862134466894
406936,0.028225542950173814
406937,0.27543962632263624
406938,0.0213572573086661
406939,0.026605914650120573
406940,0.07975371647238001
406941,0.03533463010190345
406952,0.061694352711601286
406953,0.10854677364178232
406954,0.08251170762733515
406962,0.11528615686080657
406963,0.14618883937903154
406964,0.02888857804114262
406965,0.19921180491664195
406966,0.06369035987887679
406967,0.017847350296679162
406968,0.1972791384054327
406969,0.07424667710411187
406970,0.04652644791933154
406971,0.3776626438766776
406972,0.11099023411558724
406973,0.051842104878689836
406974,0.04097898194122255
406975,0.05809958857060726
406976,0.015612771192554073
406977,0.01903768490749114
406985,0.014910839903655663
406987,0.072251124249166
407025,0.09530518722283346
407031,0.040077419085749875
407033,0.24391409066487013
407039,0.08585730989927802
407041,0.046613543319180786
407044,0.04865005271540821
407046,0.1218666583822355
407053,0.06980418558114031
407061,0.019758339715676292
407069,0.018643177622572338
407070,0.06508075661976084
407072,0.13546149655838735
407073,0.028712238247349343
407081,0.06258729451147556
407082,0.03378195621200699
407088,0.04422109252054674
407091,0.10533935308377229
407097,0.025748384303476233
407104,0.18058447140034178
407105,0.4870967886863458
407106,0.04125746209283769
407121,0.04085835950096262
407128,0.018673438230708512
407137,0.12322273893961856
407144,0.1919829376181563
407145,0.2571327982467778
407154,0.35229405710657463
407162,0.02146324897305777
407164,0.21713706328575358
407168,0.32545293964431565
407203,0.04176380781588612
407210,0.22560157028958103
407215,0.04362102276581562
407218,0.053412501860334256
407228,0.02370383499741026
407262,0.1079413811309491
407274,0.20624053169005235
407280,0.2584914324405549
407288,0.07644998424134855
407298,0.01832311077163436
407299,0.1642386895053478
407302,0.14891553316284506
407303,0.10378872769718495
407305,0.1532601495811558
407306,0.3085462750059021
407307,0.03875569713657676
407313,0.06652673136433529
407314,0.056271660527439774
407315,0.06167861304032847
407316,0.17555691059487144
407322,0.11190054820557234
407323,0.061823219966108275
407324,0.05802189277341881
407325,0.029384396134399273
407329,0.11219676477585008
407330,0.23368033049070452
407332,0.13356934499738382
407333,0.13990218396368703
407334,0.015309371922231906
407335,0.12215128790327345
407336,0.310272234842105
407337,0.12168529769285633
407338,0.08791993252556071
407339,0.030783812541224382
407340,0.026506190788192375
407341,0.16159507036239515
407342,0.03498742199726497
407343,0.029458200855886015
407344,0.05845902559941301
407345,0.035701964905341825
407346,0.14719865852063355
407353,0.01809260659185388
407364,0.08429713698574444
407365,0.060119029687246486
407366,0.03343433221519398
407370,0.01320631968559362
407373,0.1423714792590079
407376,0.08211431157879871
407386,0.04446909332126593
407388,0.04146816354467146
407391,0.06408887144173414
407393,0.021845654308208933
407427,0.035857462458976044
407452,0.039911794596193866
407454,0.07743463585887188
407457,0.041354675315144834
407462,0.048783763066173116
407463,0.01927409206116502
407468,0.07431904384306746
407469,0.11167011811420106
407478,0.03896352542910881
407482,0.019159039468657265
407487,0.1207278463712928
407489,0.13315796849119854
407498,0.3631604266107859
407516,0.16448738091728402
407519,0.09422487242966493
407528,0.08521828041817216
407532,0.08504020014670795
407534,0.17674054089078667
407543,0.024410115774263517
407546,0.21852493658139052
407550,0.02338030121092726
407555,0.1101126790409083
407558,0.01876404382463304
407587,0.029243916935701077
407588,0.0402041658562452
407594,0.21623865727164074
407596,0.0191641857838506
407598,0.017510316071375962
407602,0.03256711265544677
407605,0.08064579655984462
407613,0.049149901671673005
407619,0.23221422842893905
407625,0.034896888423483166
407627,0.013957631824780985
407629,0.1881451525872006
407631,0.03266110293401809
407633,0.025820451228904435
407636,0.08275596681990281
407645,0.2816529524137863
407648,0.06593166096449095
407669,0.014713421161715487
407674,0.11194752604705584
407675,0.09721829234413107
407676,0.04627435620569183
407677,0.2860017262231287
407678,0.1276500075295777
407679,0.045009577954651964
407680,0.18264807667816327
407681,0.09480175757302962
407682,0.023499662740138184
407684,0.07016066351892425
407692,0.10271565038410703
407693,0.3493885065414522
407694,0.03083654868115065
407695,0.07174345644692515
407696,0.07422134879501716
407697,0.05028119612400036
407698,0.0318105065616275
407699,0.1304485753572646
407702,0.009910660655478526
407703,0.06158104695363226
407725,0.07001599530439988
407726,0.12169068054306544
407729,0.2755144137705737
407731,0.04184855854300539
407745,0.04187401563472571
407749,0.07667752854915366
407750,0.05084949909315692
407751,0.08008799686311899
407752,0.24940197842124956
407753,0.17867680425376162
407754,0.1370569184058654
407755,0.08658518313551843
407756,0.030480729972589354
407765,0.013399648916512666
407766,0.05131702756527912
407767,0.030615103962036334
407768,0.03280272865223936
407773,0.06512255909568372
407774,0.11358979699859587
407778,0.03136108882712048
407779,0.1378541608804552
407780,0.2077078416231423
407781,0.10863523999911576
407782,0.034783821900149677
407783,0.07892853980444073
407784,0.2629496972187659
407825,0.019193236459978447
407826,0.020528280370800126
407828,0.08932919674051977
407829,0.01780408204506532
407830,0.10058222533587402
407831,0.023309672520006645
407832,0.05264586399946238
407838,0.039051064284958414
407839,0.04478248933120812
407840,0.014427313629737473
407841,0.15533429654988087
407842,0.08037230470532813
407855,0.13127038338941255
407857,0.03289108878611665
407881,0.034038896636134845
407882,0.39669089323165085
407885,0.012274782994387555
407915,0.035908775205957935
407916,0.038845649848010776
407918,0.24806803592671978
407919,0.1800712436029568
407920,0.02968560924631637
407921,0.06067305568770022
407922,0.08927971065111641
407927,0.10755260902684342
407934,0.10879852386565231
407941,0.04405128463387965
407942,0.012603743146641207
407943,0.15865181484001156
407944,0.02121334750790036
407946,0.05886783482181078
407947,0.035896703359539324
407952,0.021733751306385246
407955,0.23702290454582792
407978,0.07141447263319735
407986,0.022404422320070574
408003,0.0554802312094374
408006,0.026960782776346944
408008,0.03332651000348196
408015,0.151000462951637
408016,0.06121080232264496
408028,0.09787733194991563
408035,0.012973118880627355
408042,0.2922404285156095
408044,0.16898911322190963
408052,0.04708449201359873
408053,0.032258457595118535
408056,0.050103651136608716
408068,0.0530348032841799
408071,0.042187438112923414
408074,0.030584933427791935
408085,0.11456104204995375
408089,0.04434698970418988
408091,0.03385735529878688
408098,0.037789131680286185
408106,0.06301791918813061
408108,0.2615698035862571
408116,0.2989407679725706
408126,0.03408452710412965
408130,0.17970378863075484
408135,0.07110617964180665
408148,0.026938374345865865
408168,0.11282855440897183
408170,0.07334149516634779
408172,0.06785030200488573
408176,0.04022218209488372
408181,0.06391610465029625
408191,0.0189512057336153
408194,0.02631824425257369
408213,0.0503854138958909
408248,0.016726365556479765
408249,0.016270900315393546
408250,0.03324026882972126
408256,0.34445511864905637
408261,0.053030032120382875
408262,0.10571361488134295
408268,0.10300549683150732
408269,0.037965447034908575
408273,0.043560847186305394
408280,0.09401941516614268
408286,0.0684699333577282
408347,0.193908064109004
408349,0.030076950018275893
408350,0.03233424361483353
408351,0.03074412584382414
408352,0.01776122541943827
408355,0.10697953399092891
408356,0.06364667022008784
408357,0.14385321924731304
408384,0.04507286306701358
408385,0.11150940134691173
408386,0.09258398647299523
408387,0.046277960255044506
408388,0.04112876218267162
408389,0.08111166602887428
408390,0.03414330626512068
408391,0.1047554600605082
408392,0.13234275376522178
408393,0.03607645409562506
408398,0.06309335262903971
408399,0.03510279350032504
408400,0.032883323285270064
408405,0.11530307832239475
408406,0.03111906767127406
408437,0.014735492005129396
408459,0.10877456992706276
408460,0.14132488007997776
408463,0.07422790255048688
408467,0.1693416689626833
408468,0.0710751672796182
408471,0.042053595183777534
408477,0.13778903034725926
408478,0.039644716354409214
408479,0.027684508323242946
408481,0.02070383589083738
408482,0.014181065448317353
408483,0.02669629985526745
408484,0.05096215239735491
408485,0.2846417333856582
408486,0.02947621627114575
408489,0.08100527047377275
408490,0.024797348711614556
408504,0.05768944578268887
408506,0.02521130370335514
408508,0.026548620811701666
408514,0.009572974490524138
408515,0.02705775551303798
408516,0.05215955740434219
408517,0.12375139539728305
408518,0.07522790736189368
408523,0.05015266942633916
408524,0.016215794562456837
408525,0.036695616315537284
408526,0.05746485640282984
408531,0.015419632149963235
408579,0.015565342262344517
408580,0.27841179830986146
408581,0.008611489798624724
408599,0.060763329182593785
408615,0.08524337575702147
408616,0.024031798459880682
408617,0.20578781743812408
408619,0.02914163551107037
408622,0.03362357654958473
408624,0.042863395014366916
408625,0.05298755810718268
408626,0.05446077430849849
408627,0.051712474503711886
408651,0.012234194439966317
408658,0.026600809131656945
408659,0.34766185879406214
408660,0.05465032001766155
408661,0.038287705088998536
408662,0.030021964590178182
408688,0.01446116660663128
408689,0.37614475497490857
408690,0.035763935512026945
408695,0.15126481098182148
408696,0.04322552996621876
408701,0.0802908130604873
408702,0.02558011862274825
408705,0.04517965735267409
408728,0.13430165846294181
408742,0.13559323713555196
408759,0.04724073754788904
408766,0.33794169040615246
408768,0.1836921049553658
408774,0.031193478574501908
408775,0.08552797153453447
408780,0.06491544949354151
408790,0.10306175742331486
408791,0.03689892045310819
408792,0.029119924056130127
408794,0.025794594490970265
408797,0.047977736013771574
408808,0.023085804814758176
408830,0.06782508617320109
408857,0.02931962506346024
408863,0.09112213372538214
408874,0.18835495559985851
408880,0.04452931222363356
408885,0.02047090215027159
408890,0.04859332545338509
408898,0.078525593863957
408902,0.020656280525561843
408903,0.01072607885394487
408905,0.025021970138255495
408908,0.0269591266025273
408911,0.02136802890510489
408921,0.0961251328626187
408932,0.07131265551762053
408933,0.08674282848492545
408935,0.5266667411347697
408960,0.05634564340286073
408968,0.05350355739826597
408985,0.012821210342878891
408986,0.10341284046411092
408990,0.09824140865266809
408993,0.24198752271812166
409001,0.058376726846893726
409003,0.01823523801811797
409008,0.1060370276537648
409010,0.04648218686267051
409015,0.021212049614987776
409017,0.18269888307332205
409028,0.017927164287911843
409034,0.034353493924399264
409035,0.036242339613583974
409041,0.037545624350789994
409054,0.024143334008747862
409057,0.025853418572586054
409064,0.08809268223898531
409065,0.25822267575589253
409066,0.03569346991033939
409068,0.20499533733638037
409076,0.03016707308725059
409080,0.01870426462145344
409083,0.14928510098789433
409084,0.24569358553219633
409085,0.05069380743197654
409088,0.03332536871535338
409105,0.07662448464871618
409121,0.054095855115088624
409123,0.39924867557188287
409133,0.02490854068713688
409153,0.022220635998496302
409156,0.05212546720613809
409157,0.09926482979465263
409158,0.027210271092982134
409163,0.10597058945108254
409167,0.11772782156020144
409168,0.3513767502032601
409169,0.013727897928362215
409172,0.11848895411022313
409173,0.048468024877426345
409174,0.01548533423459045
409175,0.026744525366845046
409192,0.3728041208788547
409193,0.07415364319206398
409197,0.02258861301298049
409204,0.011194886306310556
409206,0.01688458848433838
409208,0.10372190194730044
409209,0.1525283398628763
409212,0.21660390690775164
409213,0.046314313527651384
409214,0.1734281009300064
409217,0.02139149515052828
409218,0.020317950943059
409220,0.031521671998258435
409221,0.025610781979842134
409227,0.026925789053881877
409228,0.04753541000533504
409229,0.11179067541848396
409230,0.17738998836990877
409259,0.09457216692974142
409261,0.09367547436873797
409269,0.0719670733406834
409277,0.041945047440602595
409278,0.044007206594119136
409285,0.08876124315638574
409286,0.04101593576287791
409287,0.07528379993305723
409293,0.01737173108868116
409297,0.008551882865469297
409298,0.021822015700226814
409299,0.14787668551962282
409340,0.02958772873533629
409377,0.12524762612360157
409383,0.02538641297734043
409384,0.04505974874729748
409409,0.039051888805470655
409412,0.033027687313356216
409413,0.23939020890879123
409414,0.21459389695806783
409415,0.03484594812835737
409423,0.10073399141282069
409428,0.03385757610185478
409429,0.022000398999565077
409430,0.026805858322859904
409431,0.008296466625868294
409432,0.2374595846083863
409433,0.022861429644370025
409434,0.1992331523230055
409442,0.07528399915397622
409443,0.21937263632738235
409446,0.019133002425211272
409463,0.06702448462237504
409482,0.033265089071393375
409507,0.06418011073549135
409508,0.03394316041386076
409509,0.04190032114783229
409514,0.031684876344867184
409535,0.030715603852264416
409536,0.061014317137497005
409537,0.05540403830842403
409538,0.018575961574955075
409541,0.06284955929567462
409542,0.02790337547778626
409543,0.03928237695935279
409545,0.05889709227224595
409550,0.04691423802512173
409551,0.033067722063385305
409552,0.04217650087995049
409553,0.18759968772652122
409558,0.043800992318217324
409563,0.0540783847807929
409574,0.04525712689336741
409607,0.10220483369966518
409608,0.36378182577077617
409628,0.01959631319754057
409632,0.06342400759647197
409633,0.15096276392282063
409636,0.019135537602645428
409676,0.039874775196072916
409691,0.041340568100514986
409694,0.07151421781433272
409707,0.013977739722268628
409723,0.03112230465555276
409741,0.014747371067728875
409743,0.06486086671656631
409747,0.021823134971875647
409773,0.14225593889107044
409777,0.13312591077122873
409778,0.2881352779138678
409804,0.12458427734962416
409805,0.01401214942127891
409812,0.018728437845031944
409817,0.021672242565177503
409836,0.019316413289859276
409846,0.1440400747114123
409850,0.27157590541582677
409852,0.036553780720522094
409861,0.2674386759340881
409864,0.10896045057685674
409871,0.06499086474321111
409891,0.024377362092719488
409896,0.096843512901754
409917,0.09073091499875537
409918,0.06327908764837419
409923,0.06467369806076849
409941,0.014006332161587707
409949,0.10244131608231853
409953,0.024810675785808964
409958,0.02654783769121111
409972,0.10752626394656187
409979,0.10787414383507136
409983,0.1410229839573196
409984,0.1074328480431336
409985,0.02634676474582706
409986,0.06458081540081136
409994,0.16498573298620503
409999,0.04040230312484987
410019,0.1790514687593911
410024,0.06224379063322856
410025,0.037171436782443126
410039,0.024294314335367297
410044,0.2604944920627905
410045,0.059225717914777314
410046,0.11348332264734862
410047,0.020333132870856006
410048,0.046344089445799284
410065,0.10298267224629545
410066,0.10454596697082458
410073,0.020780184750294455
410087,0.020528712677160024
410089,0.1638164130843102
410092,0.03572735226558903
410093,0.474311894355462
410094,0.08775743406551606
410095,0.053825677965332414
410096,0.031424453787382456
410101,0.044682710353179736
410102,0.04474666561853428
410103,0.03495574866723321
410107,0.005927048591462049
410110,0.03333754562398972
410111,0.017374799172125473
410112,0.07749284543457952
410142,0.04023590998253113
410143,0.10999060938210993
410161,0.10951374413357738
410162,0.03194516245390694
410165,0.07155462714787117
410166,0.32274293137890425
410167,0.1060032768355238
410184,0.3085747653424614
410185,0.03125154333685705
410186,0.016921001097890558
410187,0.03902668748698143
410223,0.014522243020931967
410256,0.46272025969225256
410257,0.14792955490384002
410258,0.01780276824452296
410259,0.02602863054254368
410269,0.0752703324282828
410270,0.019651083185428273
410273,0.17822984280051912
410274,0.047311784649710836
410275,0.07563001470884835
410276,0.18574872270992493
410277,0.08645608884315217
410295,0.01772038336279792
410296,0.049356675451444294
410297,0.10874363011103547
410298,0.09065268735714888
410300,0.0811496852051721
410301,0.0410874802116215
410302,0.07617611545349394
410303,0.054465267594464246
410304,0.02652854384361464
410305,0.030150207553193656
410306,0.24750458823188173
410307,0.046186638446518505
410308,0.053095608987774386
410309,0.07604826280125461
410316,0.02221469211457392
410317,0.03486041844681127
410358,0.25114650485367984
410359,0.14172816634660154
410360,0.1281432015464105
410368,0.08230542106693983
410369,0.18344635183524904
410370,0.07705036704443938
410372,0.05826412585893867
410373,0.04228244542921129
410378,0.15190095673921827
410379,0.0392991261706002
410380,0.1560001624533392
410387,0.26067867073404943
410388,0.2203250009514463
410389,0.01344857895393265
410390,0.020009269799284017
410405,0.03966249677319829
410411,0.03930512668153434
410416,0.03361336278200553
410418,0.05265483093532065
410424,0.15859924603239614
410429,0.11972543200419859
410438,0.03969002200107316
410442,0.03594171313857948
410448,0.019425432013406893
410456,0.028763602167746104
410464,0.03002593036446352
410467,0.09236203767373125
410473,0.21202846274472173
410476,0.014002347513166716
410479,0.09903062175640549
410499,0.05931815957685772
410526,0.03967255703328927
410528,0.02469548021858642
410546,0.0700817229911595
410564,0.026057709653004597
410567,0.045011679796228506
410571,0.18227915900829006
410572,0.24235009952519826
410573,0.016228851039054977
410577,0.014734032345025074
410581,0.024051337806318174
410587,0.025657075489523166
410588,0.06953019365676927
410595,0.028268302765795037
410602,0.01486964546209747
410606,0.03648027925471435
410616,0.07964738826620134
410624,0.16049620806263537
410626,0.20106497119562441
410637,0.033567314435191946
410660,0.02304954599447144
410661,0.02106142631315254
410663,0.06679784622507261
410664,0.035830936299782096
410669,0.06876849856360433
410675,0.01815884595861186
410679,0.19806464308938593
410684,0.03024435707749302
410689,0.030291233214972076
410693,0.08246853981880328
410697,0.03174071442511171
410698,0.02924251048683802
410699,0.03462220836885921
410706,0.06421405250906034
410710,0.041320955965278246
410712,0.03321474398169165
410716,0.08556260382569592
410725,0.09914212965030118
410735,0.07331260159201693
410742,0.03127248169667602
410745,0.03503033447181013
410746,0.027863373694546924
410751,0.03229382648431582
410753,0.032914629304253665
410759,0.09531100516437194
410761,0.30939995326241043
410770,0.016680110431294585
410778,0.24070875103354658
410784,0.16437130093742386
410786,0.03207878741131272
410789,0.11614185934038629
410800,0.04813229111856115
410811,0.02928508292795676
410813,0.021132853544449534
410821,0.18651912286517852
410822,0.11065287384671876
410879,0.047097898292717016
410880,0.057254569057073046
410900,0.0626823722803355
410901,0.1539429880420002
410908,0.05403400040042943
410909,0.020098270807923996
410910,0.052139834253586544
410911,0.27669495776658887
410912,0.14427560520262916
410913,0.020211416523837705
410914,0.16058688916886296
410915,0.02681767006971621
410916,0.014527612275373612
410917,0.02547304137447401
410918,0.018928106081053855
410919,0.041103566024003994
410922,0.21544099520834423
410923,0.0680260848191924
410940,0.028138130067784498
410955,0.15130634701130838
410956,0.23575333857146394
410959,0.17961838181871945
410960,0.06423364728080377
410961,0.07150162267835844
410962,0.0414279579185064
410963,0.12413836406528295
410964,0.034518433437380404
410968,0.022945935501960567
410970,0.010808851585978208
410971,0.07531361723388677
410972,0.08229113418890005
410975,0.05990772776975411
410994,0.19545574491005901
410999,0.27045935468447263
411011,0.09811707581330398
411012,0.04650481027552176
411014,0.5098717628945638
411021,0.020432240168244884
411022,0.1391684911334529
411023,0.21323255553673875
411024,0.39963543755071945
411025,0.04843408699278894
411026,0.12846895053412577
411027,0.11581024334958111
411028,0.03296503048912567
411030,0.14375506036342325
411031,0.040954467195969915
411032,0.028657656544993568
411033,0.12221506362289061
411049,0.039662437031181955
411050,0.027848924871089177
411051,0.09274367543918156
411052,0.06309531981718787
411073,0.12343865471007869
411074,0.04654461835380091
411076,0.041466397930760276
411080,0.022324501728319308
411081,0.04772890470038562
411082,0.06097262136460648
411093,0.051510531090113394
411094,0.05610431441342268
411095,0.03178056112170945
411099,0.053610651090096245
411102,0.04197609326664829
411103,0.374022691106737
411112,0.029919862276753906
411114,0.045330125895666776
411115,0.025682915555849676
411116,0.19154730664755756
411168,0.03382395818594106
411169,0.19298929404422208
411170,0.5093885037554194
411189,0.02082135360562199
411190,0.05087388693551432
411195,0.13253096045559096
411196,0.0906665222683487
411197,0.04428349966631551
411205,0.025653058357373873
411206,0.03204316849974064
411215,0.14567993462649031
411216,0.02317898643458124
411217,0.0246461448513226
411218,0.11001044863688675
411222,0.015722648787674334
411238,0.009783098584414743
411239,0.03875376330906432
411240,0.07559293576030378
411248,0.0358253001788521
411274,0.03726839796164104
411275,0.033292298317567894
411293,0.011112460456017903
411299,0.032582072034269674
411300,0.03779286400855993
411301,0.027264008120408835
411302,0.05425586897797246
411305,0.08199032036398847
411309,0.11314150729517714
411334,0.048654613260298456
411343,0.035759219481090294
411349,0.03370131992901684
411360,0.03303891221315521
411363,0.026170244433743297
411364,0.07202448363343997
411384,0.09793509462549896
411402,0.09896583059439766
411424,0.017038061390451706
411425,0.08589297424421209
411430,0.2654038006345737
411432,0.0590860096120393
411434,0.2590521902702935
411447,0.044954401353384604
411450,0.01543214976122718
411452,0.17998903722266443
411463,0.15031424938554325
411467,0.032398768192315935
411474,0.07948414273555356
411478,0.018788406356369157
411480,0.26876463546380874
411481,0.12876263392878512
411502,0.11563797172804892
411509,0.21223455747536002
411511,0.143581028540556
411515,0.019191034599891847
411516,0.09179108658833741
411532,0.0368184229304316
411565,0.01775438273175505
411570,0.07318536890071776
411600,0.042523735768354526
411608,0.08328140414435181
411613,0.035352138308322324
411614,0.01220010508778627
411620,0.06604379373174223
411634,0.0219622782460297
411639,0.07303338588456151
411645,0.1103348370033868
411648,0.030423850566501556
411660,0.10690590920940236
411668,0.030349265453201685
411672,0.1608942521767978
411673,0.012499440607435849
411674,0.2384224155660325
411675,0.028602098711325775
